ID,item_cnt_month
1669,0.13133326
1670,0.13133419
1671,0.48508275
1672,0.20106938
1673,0.2468558
1674,0.48508275
1675,0.3085137
1676,0.48508275
1677,0.13133326
1678,0.1324161
1679,0.48508275
1680,0.13133326
1681,0.1750148
1682,0.48508275
1683,0.48508275
1684,0.48508275
1685,0.48508275
1686,0.48508275
1687,0.13240948
1688,0.13133326
1689,0.48508275
1690,0.48508275
1691,0.48508275
1692,0.48508275
1693,0.13133326
1694,0.48508275
1695,0.4406898
1696,0.48508275
1697,0.4940558
1698,0.19874355
1699,0.48508275
1700,0.13133326
1701,0.48508275
1702,0.5534382
1703,0.29155016
1704,0.48508275
1705,0.13133335
1706,0.48508275
1707,0.48508275
1708,0.48508275
1709,0.1313333
1710,0.48508275
1711,0.48508275
1712,0.48508275
1713,0.48508275
1714,0.13133326
1715,0.13914865
1716,0.48508275
1717,0.48508275
1718,0.48508275
1719,0.48508275
1720,0.48508275
1721,0.13320419
1722,0.48508275
1723,0.48508275
1724,0.48508275
1725,0.48508275
1726,0.48508275
1727,0.48508275
1728,0.48508275
1729,0.48508275
1730,0.48508275
1731,0.48508275
1732,0.48508275
1733,0.48508275
1734,0.48508275
1735,0.48508275
1736,0.88968456
1737,0.20784894
1738,0.13517526
1739,0.48508275
1740,0.48508275
1741,0.2468558
1742,0.48508275
1743,0.48508275
1744,0.13727751
1745,0.48508275
1746,0.22976223
1747,0.13133326
1748,0.36375058
1749,0.48508275
1750,0.48508275
1751,0.48508275
1752,0.4940558
1753,0.48508275
1754,0.88009644
1755,0.48508275
1756,0.48508275
1757,0.40870112
1758,0.48508275
1759,0.48508275
1760,0.21758232
1761,0.48508275
1762,0.13133326
1763,0.48508275
1764,0.13133326
1765,0.4940558
1766,0.48508275
1767,0.22976223
1768,0.48508275
1769,0.48508275
1770,0.48508275
1771,0.20986739
1772,0.13133326
1773,0.13133326
1774,0.2468558
1775,0.18846884
1776,0.48508275
1777,0.48508275
1778,0.21955538
1779,0.48508275
1780,0.3988915
1781,0.48508275
1782,0.13133326
1783,0.48508275
1784,0.13133326
1785,0.13133326
1786,0.16875708
1787,0.35754582
1788,0.1801011
1789,0.38045445
1790,0.48508275
1791,0.30130553
1792,0.48508275
1793,0.13133326
1794,0.48508275
1795,0.48508275
1796,0.48508275
1797,0.23964217
1798,0.754496
1799,0.20986739
1800,0.48508275
1801,0.20825502
1802,0.48508275
1803,0.48508275
1804,0.3459732
1805,0.23257968
1806,0.13133326
1807,0.48508275
1808,0.48508275
1809,0.48508275
1810,0.48508275
1811,0.48508275
1812,0.48508275
1813,0.31396753
1814,0.20986739
1815,0.48508275
1816,0.48508275
1817,0.13133329
1818,0.48508275
1819,0.20986739
1820,0.13133326
1821,0.48508275
1822,0.48508275
1823,0.20533153
1824,0.13133326
1825,0.48508275
1826,0.48508275
1827,0.13133326
1828,0.13133326
1829,0.39437124
1830,0.3181928
1831,0.13133326
1832,0.48508275
1833,0.2468558
1834,0.48508275
1835,0.48508275
1836,0.48508275
1837,0.26433796
1838,0.13133326
1839,0.48508275
1840,0.13133326
1841,0.13133335
1842,0.48508275
1843,0.13133326
1844,0.48508275
1845,0.48508275
1846,0.13133326
1847,0.48508275
1848,0.48508275
1849,0.2993481
1850,0.13133326
1851,0.48508275
1852,0.13133413
1853,0.48508275
1854,0.48508275
1855,0.48508275
1856,0.22692698
1857,0.34233773
1858,0.20986739
1859,0.48508275
1860,0.26156217
1861,0.13133326
1862,0.48508275
1863,0.48508275
1864,0.48508275
1865,0.48508275
1866,0.13133326
1867,0.48508275
1868,0.20986739
1869,0.21437368
1870,0.48508275
1871,0.27754784
1872,0.13143462
1873,0.4940558
1874,0.4730355
1875,0.13133326
1876,0.2993481
1877,0.13133326
1878,0.13133326
1879,0.1640279
1880,0.6376802
1881,0.13133326
1882,0.48508275
1883,0.48508275
1884,0.4940558
1885,0.48508275
1886,0.48508275
1887,0.48508275
1888,0.13133706
1889,0.48508275
1890,0.48508275
1891,0.38288465
1892,0.48508275
1893,0.48508275
1894,0.48508275
1895,0.24915016
1896,0.48508275
1897,0.48508275
1898,0.48508275
1899,0.48508275
1900,0.48508275
1901,0.2993481
1902,0.48508275
1903,0.48508275
1904,0.48508275
1905,0.13133326
1906,0.2468558
1907,0.13133326
1908,0.13133326
1909,0.17802724
1910,0.13133326
1911,0.48508275
1912,0.6775918
1913,0.48508275
1914,0.48508275
1915,0.48508275
1916,0.48508275
1917,0.48508275
1918,0.48508275
1919,0.48508275
1920,0.48508275
1921,0.48508275
1922,0.24313039
1923,0.2993481
1924,0.13133326
1925,0.48508275
1926,0.48508275
1927,0.48508275
1928,0.13208091
1929,0.48508275
1930,0.81465644
1931,0.267953
1932,0.13133332
1933,0.13133326
1934,0.48508275
1935,0.13133883
1936,0.2468558
1937,0.1313572
1938,0.2993481
1939,0.48508275
1940,0.48508275
1941,0.16196755
1942,0.48508275
1943,0.3175263
1944,0.13133326
1945,0.13162902
1946,0.4940558
1947,0.48508275
1948,0.1324161
1949,0.29305536
1950,0.15438998
1951,0.2468558
1952,0.27340487
1953,0.48508275
1954,0.48508275
1955,0.48508275
1956,0.13133389
1957,0.21980706
1958,0.17924762
1959,0.48508275
1960,0.48508275
1961,0.48508275
1962,0.48508275
1963,0.48508275
1964,0.8184594
1965,0.32672584
1966,0.48508275
1967,0.13133326
1968,0.20322633
1969,0.48508275
1970,0.48508275
1971,0.13133326
1972,0.48508275
1973,0.4940558
1974,0.48508275
1975,0.48508275
1976,0.48508275
1977,0.48508275
1978,0.48508275
1979,0.13133326
1980,0.18430331
1981,0.2468558
1982,0.48508275
1983,0.48508275
1984,0.13133326
1985,0.13133326
1986,0.42035085
1987,0.36375058
1988,0.2801907
1989,0.48508275
1990,0.48508275
1991,0.17383957
1992,0.24502817
1993,0.13517526
1994,0.48508275
1995,0.3100123
1996,0.48508275
1997,0.48508275
1998,0.2993481
1999,0.48508275
2000,0.13133326
2001,0.48508275
2002,0.24440292
2003,0.13133326
2004,0.4940558
2005,0.48508275
2006,0.13133329
2007,0.13133326
2008,0.20986739
2009,0.13133326
2010,0.29305536
2011,0.48508275
2012,0.24836797
2013,0.48508275
2014,0.4940558
2015,0.2993481
2016,0.69917524
2017,0.48508275
2018,0.48508275
2019,0.2468558
2020,0.48508275
2021,0.48508275
2022,0.2468558
2023,0.22976223
2024,0.29860604
2025,0.1754385
2026,0.53196746
2027,0.25197333
2028,0.475857
2029,0.48508275
2030,0.48508275
2031,0.48508275
2032,0.13133326
2033,0.48508275
2034,0.48508275
2035,0.48508275
2036,0.48508275
2037,0.13133326
2038,0.13133326
2039,0.13133326
2040,0.48508275
2041,0.13133326
2042,0.48508275
2043,0.48508275
2044,0.48508275
2045,0.48508275
2046,0.48508275
2047,0.48508275
2048,0.48508275
2049,0.48508275
2050,0.48508275
2051,0.48508275
2052,0.48508275
2053,0.48508275
2054,0.48508275
2055,0.48508275
2056,0.48508275
2057,0.48508275
2058,0.48508275
2059,0.24209926
2060,0.13133413
2061,0.48508275
2062,0.48508275
2063,0.48508275
2064,0.48508275
2065,0.4940558
2066,0.32204998
2067,0.87661743
2068,0.39777517
2069,0.48508275
2070,0.48508275
2071,0.48508275
2072,0.48508275
2073,0.31396753
2074,0.20986739
2075,0.27332783
2076,0.48508275
2077,0.48508275
2078,0.48508275
2079,0.13133326
2080,0.48508275
2081,0.48508275
2082,0.48508275
2083,0.48508275
2084,0.13133386
2085,0.13133329
2086,0.20986739
2087,0.48508275
2088,0.48508275
2089,0.48508275
2090,0.48508275
2091,0.48508275
2092,0.15583196
2093,0.13133326
2094,0.48508275
2095,0.48508275
2096,0.13133335
2097,0.48508275
2098,0.48508275
2099,0.48508275
2100,0.48508275
2101,0.13133326
2102,0.18028545
2103,0.48508275
2104,0.48508275
2105,0.48508275
2106,0.13134125
2107,0.26706156
2108,0.48508275
2109,0.13133386
2110,0.48508275
2111,0.48508275
2112,0.13162902
2113,0.16095158
2114,0.48508275
2115,0.13133326
2116,0.13133326
2117,0.48508275
2118,0.13133326
2119,0.13133332
2120,0.48508275
2121,0.13133326
2122,0.24209926
2123,0.19693345
2124,0.4046746
2125,0.20986739
2126,0.4940558
2127,0.48508275
2128,0.48508275
2129,0.21088108
2130,0.48508275
2131,0.13133326
2132,0.48508275
2133,0.13133326
2134,0.48508275
2135,0.48508275
2136,0.2993481
2137,0.13133326
2138,0.2468558
2139,0.48508275
2140,0.13133335
2141,0.48508275
2142,0.13133326
2143,0.13133326
2144,0.36375058
2145,0.13517526
2146,0.13133326
2147,0.48508275
2148,0.48508275
2149,0.48508275
2150,0.48508275
2151,0.48508275
2152,0.48508275
2153,0.13133326
2154,0.13133326
2155,0.48508275
2156,0.48508275
2157,0.48508275
2158,0.48508275
2159,0.4940558
2160,0.48508275
2161,0.48508275
2162,0.48508275
2163,0.48508275
2164,0.48508275
2165,0.48508275
2166,0.48508275
2167,0.4940558
2168,0.48508275
2169,0.48508275
2170,0.48508275
2171,0.13133326
2172,0.13133326
2173,0.13133326
2174,0.13133335
2175,0.13133326
2176,0.13133326
2177,0.13133326
2178,0.48508275
2179,0.4940558
2180,0.4940558
2181,0.48508275
2182,0.48508275
2183,0.48508275
2184,0.13133332
2185,0.16679847
2186,0.48508275
2187,0.48508275
2188,0.48508275
2189,0.13158035
2190,0.2468558
2191,0.1313333
2192,0.13133326
2193,0.21758232
2194,0.48508275
2195,0.2230871
2196,0.13133326
2197,0.48508275
2198,0.48508275
2199,0.48508275
2200,0.13133326
2201,0.48508275
2202,0.48508275
2203,0.48508275
2204,0.48508275
2205,0.48508275
2206,0.48508275
2207,0.48508275
2208,0.13133326
2209,0.2468558
2210,0.48508275
2211,0.13133326
2212,0.13133326
2213,0.13133329
2214,0.48508275
2215,0.13135345
2216,0.13133326
2217,0.13133326
2218,0.13133326
2219,0.299743
2220,0.17478436
2221,0.16875708
2222,0.48508275
2223,0.48508275
2224,0.1881685
2225,0.48508275
2226,0.48508275
2227,0.16875708
2228,0.13133326
2229,0.48508275
2230,0.1431543
2231,0.14746654
2232,0.13133326
2233,0.48508275
2234,0.13134483
2235,0.48508275
2236,0.48508275
2237,0.13133326
2238,0.48508275
2239,0.48508275
2240,0.13133326
2241,0.13133413
2242,0.48508275
2243,0.48508275
2244,0.13133326
2245,0.48508275
2246,0.48508275
2247,0.48508275
2248,0.48508275
2249,0.48508275
2250,0.48508275
2251,0.48508275
2252,0.48508275
2253,0.48508275
2254,0.48508275
2255,0.13133335
2256,0.1313572
2257,0.20244664
2258,0.48508275
2259,0.48508275
2260,0.13133326
2261,0.48508275
2262,0.48508275
2263,0.13133332
2264,0.48508275
2265,0.48508275
2266,0.2468558
2267,0.48508275
2268,0.48508275
2269,0.48508275
2270,0.13133326
2271,0.48508275
2272,0.49443334
2273,0.13133326
2274,0.2468558
2275,0.4940558
2276,0.48508275
2277,0.48508275
2278,0.13133326
2279,0.48508275
2280,0.13133326
2281,0.13133326
2282,0.13157156
2283,0.48508275
2284,0.48508275
2285,0.48508275
2286,0.48508275
2287,0.3365108
2288,0.48508275
2289,0.48508275
2290,0.2993481
2291,0.48508275
2292,0.13133326
2293,0.13133326
2294,0.48508275
2295,0.48508275
2296,0.48508275
2297,0.48508275
2298,0.13133326
2299,0.48508275
2300,0.48508275
2301,0.48508275
2302,0.48508275
2303,0.21040261
2304,0.48508275
2305,0.1767048
2306,0.13302775
2307,0.48508275
2308,0.48508275
2309,0.18574685
2310,0.48508275
2311,0.48508275
2312,0.48508275
2313,0.13133413
2314,0.48508275
2315,0.13133326
2316,0.48508275
2317,0.48508275
2318,0.13133326
2319,0.1431919
2320,0.4940558
2321,0.1313333
2322,0.48508275
2323,0.48508275
2324,0.48508275
2325,0.48508275
2326,0.48508275
2327,0.48508275
2328,0.2468558
2329,0.21481228
2330,0.31303364
2331,0.48508275
2332,0.31555736
2333,0.48508275
2334,0.1313333
2335,0.48508275
2336,0.13133326
2337,0.48508275
2338,0.48508275
2339,0.48508275
2340,0.2468558
2341,0.13133335
2342,0.4940558
2343,0.48508275
2344,0.13133326
2345,0.48508275
2346,0.48508275
2347,0.15123507
2348,0.48508275
2349,0.48508275
2350,0.48508275
2351,0.48508275
2352,0.48508275
2353,0.13133326
2354,0.48508275
2355,0.48508275
2356,0.48508275
2357,0.48508275
2358,0.2993481
2359,0.48508275
2360,0.48508275
2361,0.13517526
2362,0.48508275
2363,0.4940558
2364,0.48508275
2365,0.20244631
2366,0.19397196
2367,0.2993481
2368,0.1324161
2369,0.20986739
2370,0.21758232
2371,0.48508275
2372,0.21925703
2373,0.48508275
2374,0.3246164
2375,0.48508275
2376,0.4940558
2377,0.48508275
2378,0.48508275
2379,0.21633956
2380,0.48508275
2381,0.48508275
2382,0.48508275
2383,0.13133326
2384,0.13133326
2385,0.48508275
2386,0.13133326
2387,0.48508275
2388,0.48508275
2389,0.48508275
2390,0.48508275
2391,0.48508275
2392,0.48508275
2393,0.48508275
2394,0.6705369
2395,0.48508275
2396,0.48508275
2397,0.20986739
2398,0.48508275
2399,0.13133326
2400,0.48508275
2401,0.1688813
2402,0.20986739
2403,0.22306636
2404,0.48508275
2405,0.22403172
2406,0.48508275
2407,0.48508275
2408,0.48508275
2409,0.2468558
2410,0.48508275
2411,0.48508275
2412,0.2468558
2413,0.48508275
2414,0.48508275
2415,0.31396753
2416,0.48508275
2417,0.2993481
2418,0.48508275
2419,0.27017328
2420,0.48508275
2421,0.48508275
2422,0.48508275
2423,0.48508275
2424,0.48508275
2425,0.48508275
2426,0.48508275
2427,0.48508275
2428,0.13133326
2429,0.18281537
2430,0.16668719
2431,0.48508275
2432,0.48508275
2433,0.48508275
2434,0.13133326
2435,0.312886
2436,0.48508275
2437,0.48508275
2438,0.4081723
2439,0.13158712
2440,0.48508275
2441,0.48508275
2442,0.13133326
2443,0.13134646
2444,0.48508275
2445,0.48508275
2446,0.1313572
2447,0.26232484
2448,0.48508275
2449,0.48508275
2450,0.48508275
2451,0.48508275
2452,0.13133326
2453,0.13133329
2454,0.48508275
2455,0.48508275
2456,0.48508275
2457,0.13133326
2458,0.48508275
2459,0.48508275
2460,0.48508275
2461,0.48508275
2462,0.48508275
2463,0.48508275
2464,0.13133326
2465,0.13133332
2466,0.15341157
2467,0.48508275
2468,0.48508275
2469,0.13133326
2470,0.48508275
2471,0.24836797
2472,0.48508275
2473,0.20986739
2474,0.48508275
2475,0.20992628
2476,0.21974188
2477,0.48508275
2478,0.48508275
2479,0.31291524
2480,0.37566137
2481,0.29720998
2482,0.48508275
2483,0.13133326
2484,0.48508275
2485,0.48508275
2486,0.48508275
2487,0.26985654
2488,0.48508275
2489,0.13133326
2490,0.48508275
2491,0.20986739
2492,0.48508275
2493,0.13133326
2494,0.48508275
2495,0.48508275
2496,0.48508275
2497,0.48508275
2498,0.13133326
2499,0.48508275
2500,0.48508275
2501,0.13517526
2502,0.48508275
2503,0.48508275
2504,0.48508275
2505,0.13133326
2506,0.13133335
2507,0.48508275
2508,0.48508275
2509,0.48508275
2510,0.27205116
2511,0.48508275
2512,0.48508275
2513,0.48508275
2514,0.48508275
2515,0.48508275
2516,0.48508275
2517,0.48508275
2518,0.2468558
2519,0.13133326
2520,0.48508275
2521,0.48508275
2522,0.48508275
2523,0.13133326
2524,0.48508275
2525,0.13133326
2526,0.48508275
2527,0.3767441
2528,0.48508275
2529,0.48508275
2530,0.20986739
2531,0.2993481
2532,0.13133326
2533,0.4940558
2534,0.48508275
2535,0.48508275
2536,0.48508275
2537,0.48508275
2538,0.48508275
2539,0.13133326
2540,0.29570568
2541,0.48508275
2542,0.48508275
2543,0.48508275
2544,0.48508275
2545,0.48508275
2546,0.48508275
2547,0.48508275
2548,0.48508275
2549,0.48508275
2550,0.13133326
2551,0.48508275
2552,0.48508275
2553,0.15107164
2554,0.17478436
2555,0.48508275
2556,0.3853817
2557,0.13133413
2558,0.48508275
2559,0.25616014
2560,0.13133335
2561,0.48508275
2562,0.13517526
2563,0.48508275
2564,0.48508275
2565,0.48508275
2566,0.48508275
2567,0.48508275
2568,0.48508275
2569,0.13133326
2570,0.48508275
2571,0.4940558
2572,0.48508275
2573,0.13157156
2574,0.20604488
2575,0.13133326
2576,0.13133326
2577,0.13133326
2578,0.48508275
2579,0.48508275
2580,0.7879685
2581,0.48508275
2582,0.48508275
2583,0.48508275
2584,0.48508275
2585,0.48508275
2586,0.48508275
2587,0.2468558
2588,0.13133335
2589,0.48508275
2590,0.48508275
2591,0.48508275
2592,0.48508275
2593,0.1778138
2594,0.28074402
2595,0.13133326
2596,0.48508275
2597,0.33433235
2598,0.13133335
2599,0.13133326
2600,0.48508275
2601,0.48508275
2602,0.48508275
2603,0.13133326
2604,0.5437132
2605,0.20986739
2606,0.48508275
2607,0.48508275
2608,0.48508275
2609,0.48508275
2610,0.13133326
2611,0.48508275
2612,0.13133326
2613,0.48508275
2614,0.48508275
2615,0.48508275
2616,0.48508275
2617,0.48508275
2618,0.48508275
2619,0.48508275
2620,0.51816106
2621,0.48508275
2622,0.48508275
2623,0.13735782
2624,0.2993481
2625,0.13133413
2626,0.48508275
2627,0.48508275
2628,0.13133326
2629,0.48508275
2630,0.48508275
2631,0.13133413
2632,0.48508275
2633,0.48508275
2634,0.48508275
2635,0.48508275
2636,0.48508275
2637,0.48508275
2638,0.48508275
2639,0.48508275
2640,0.48508275
2641,0.48508275
2642,0.48508275
2643,0.48508275
2644,0.48508275
2645,0.48508275
2646,0.48508275
2647,0.48508275
2648,0.48508275
2649,0.48508275
2650,0.48508275
2651,0.48508275
2652,0.13133326
2653,0.16281629
2654,0.13133326
2655,0.13133335
2656,0.48508275
2657,0.242805
2658,0.48508275
2659,0.4940558
2660,0.48508275
2661,0.2993481
2662,0.48508275
2663,0.48508275
2664,0.48508275
2665,0.48508275
2666,0.48508275
2667,0.48508275
2668,0.16230118
2669,0.48508275
2670,0.48508275
2671,0.48508275
2672,0.22976223
2673,0.13133332
2674,0.48508275
2675,0.48508275
2676,0.31803483
2677,0.1359382
2678,0.48508275
2679,0.48508275
2680,0.48508275
2681,0.48508275
2682,0.48508275
2683,0.3778084
2684,0.19091666
2685,0.16967943
2686,0.48508275
2687,0.48508275
2688,0.13133326
2689,0.48508275
2690,0.48508275
2691,0.48508275
2692,0.2468558
2693,0.48508275
2694,0.13138801
2695,0.24228778
2696,0.13526872
2697,0.13133335
2698,0.48508275
2699,0.48508275
2700,0.48508275
2701,0.48508275
2702,0.48508275
2703,0.48508275
2704,0.48508275
2705,0.16875708
2706,0.48508275
2707,0.51004237
2708,0.48508275
2709,0.3712311
2710,0.13662016
2711,0.48508275
2712,0.48508275
2713,0.23842767
2714,0.48508275
2715,0.48508275
2716,0.31555736
2717,0.48508275
2718,0.2468558
2719,0.48508275
2720,0.48508275
2721,0.3352821
2722,0.29506594
2723,0.48508275
2724,0.48508275
2725,0.23420206
2726,0.48508275
2727,0.48508275
2728,0.48508275
2729,0.48508275
2730,0.48508275
2731,0.13133326
2732,0.48508275
2733,0.48508275
2734,0.48508275
2735,0.13133538
2736,0.48508275
2737,0.48508275
2738,0.48508275
2739,0.48508275
2740,0.48508275
2741,0.48508275
2742,0.48508275
2743,0.48508275
2744,0.48508275
2745,0.48508275
2746,0.48508275
2747,0.13133326
2748,0.48508275
2749,0.48508275
2750,0.48508275
2751,0.48508275
2752,0.48508275
2753,0.48508275
2754,0.48508275
2755,0.48508275
2756,0.48508275
2757,0.13740298
2758,0.4940558
2759,0.48508275
2760,0.48508275
2761,0.2993481
2762,0.48508275
2763,0.48508275
2764,0.48508275
2765,0.48508275
2766,0.20459405
2767,0.48508275
2768,0.48508275
2769,0.48508275
2770,0.48508275
2771,0.48508275
2772,0.48508275
2773,0.48508275
2774,0.48508275
2775,0.13133338
2776,0.1688813
2777,0.2993481
2778,0.13133326
2779,0.48508275
2780,0.48508275
2781,0.13133326
2782,0.13133326
2783,0.48508275
2784,0.25386488
2785,0.48508275
2786,0.48508275
2787,0.13133326
2788,0.13133326
2789,0.48508275
2790,0.48508275
2791,0.48508275
2792,0.13162902
2793,0.13133326
2794,0.48508275
2795,0.48508275
2796,0.13133326
2797,0.48508275
2798,0.13133413
2799,0.13133326
2800,0.48508275
2801,0.16450015
2802,0.48508275
2803,0.13133326
2804,0.13133335
2805,0.48508275
2806,0.48508275
2807,0.39016235
2808,0.48508275
2809,0.48508275
2810,0.48508275
2811,0.48508275
2812,0.48508275
2813,0.18031117
2814,0.48508275
2815,0.13133326
2816,0.13133326
2817,0.48508275
2818,0.48508275
2819,0.48508275
2820,0.48508275
2821,0.2993481
2822,0.48508275
2823,0.48508275
2824,0.48508275
2825,0.48508275
2826,0.48508275
2827,0.48508275
2828,1.4209734
2829,0.48508275
2830,0.13517526
2831,0.48508275
2832,0.48508275
2833,0.13133326
2834,0.48508275
2835,0.13133332
2836,0.48508275
2837,0.48508275
2838,0.13133326
2839,0.4940558
2840,0.48508275
2841,0.13133326
2842,0.13517526
2843,0.21119413
2844,0.30584443
2845,0.48508275
2846,0.48508275
2847,0.4940558
2848,0.16967943
2849,0.13133326
2850,0.48508275
2851,0.33062822
2852,0.20986739
2853,0.48508275
2854,0.48508275
2855,0.15762472
2856,0.21840635
2857,0.48508275
2858,0.48508275
2859,0.48508275
2860,0.13133326
2861,0.13133326
2862,0.13133326
2863,0.48508275
2864,0.13133326
2865,0.48508275
2866,0.4940558
2867,0.13133326
2868,0.2468558
2869,0.48508275
2870,0.13133326
2871,0.48508275
2872,0.17960092
2873,0.29305536
2874,0.36375058
2875,0.16967943
2876,0.20986739
2877,0.4940558
2878,0.48508275
2879,0.6775024
2880,0.48508275
2881,0.13133326
2882,0.2468558
2883,0.48508275
2884,0.48508275
2885,0.2993481
2886,0.48508275
2887,0.48508275
2888,0.48508275
2889,0.48508275
2890,0.48508275
2891,0.48508275
2892,0.48508275
2893,0.48508275
2894,0.48508275
2895,0.48508275
2896,0.48508275
2897,0.48508275
2898,0.48508275
2899,0.48508275
2900,0.2381385
2901,0.48508275
2902,0.48508275
2903,0.13133326
2904,0.36922815
2905,0.39119875
2906,0.14911035
2907,0.48508275
2908,0.13133326
2909,0.48508275
2910,0.48508275
2911,0.13133326
2912,0.48508275
2913,0.13133326
2914,0.20986739
2915,0.48508275
2916,0.49443334
2917,0.48508275
2918,0.48508275
2919,0.48508275
2920,0.48508275
