ID,item_cnt_month
1669,0.089519225
1670,0.16669945
1671,0.49139705
1672,0.22877397
1673,0.16683836
1674,0.49139705
1675,0.31313175
1676,0.49139705
1677,0.08892908
1678,0.13571413
1679,0.49139705
1680,0.15381105
1681,0.19662605
1682,0.49139705
1683,0.49139705
1684,0.49139705
1685,0.49139705
1686,0.49139705
1687,0.22574504
1688,0.16853724
1689,0.49139705
1690,0.49139705
1691,0.49139705
1692,0.49139705
1693,0.089519225
1694,0.49139705
1695,0.3523444
1696,0.49139705
1697,0.51150775
1698,0.18884875
1699,0.49139705
1700,0.21070276
1701,0.49139705
1702,0.61916274
1703,0.2310511
1704,0.49139705
1705,0.10390531
1706,0.49139705
1707,0.49139705
1708,0.49139705
1709,0.11117167
1710,0.49139705
1711,0.49139705
1712,0.49139705
1713,0.49139705
1714,0.21576522
1715,0.23340075
1716,0.49139705
1717,0.49139705
1718,0.49139705
1719,0.49139705
1720,0.49139705
1721,0.15714654
1722,0.49139705
1723,0.49139705
1724,0.49139705
1725,0.49139705
1726,0.49139705
1727,0.49139705
1728,0.49139705
1729,0.49139705
1730,0.49139705
1731,0.49139705
1732,0.49139705
1733,0.49139705
1734,0.49139705
1735,0.49139705
1736,0.91663617
1737,0.15387446
1738,0.13788673
1739,0.49139705
1740,0.49139705
1741,0.16683836
1742,0.49139705
1743,0.49139705
1744,0.2007779
1745,0.49139705
1746,0.17998339
1747,0.17804404
1748,0.3899381
1749,0.49139705
1750,0.49139705
1751,0.49139705
1752,0.51150775
1753,0.49139705
1754,0.915848
1755,0.49139705
1756,0.49139705
1757,0.3098497
1758,0.49139705
1759,0.49139705
1760,0.18947114
1761,0.49139705
1762,0.19731723
1763,0.49139705
1764,0.07575512
1765,0.51150775
1766,0.49139705
1767,0.17998339
1768,0.49139705
1769,0.49139705
1770,0.49139705
1771,0.1518467
1772,0.13017987
1773,0.08863338
1774,0.16683836
1775,0.1930403
1776,0.49139705
1777,0.49139705
1778,0.19332312
1779,0.49139705
1780,0.421436
1781,0.49139705
1782,0.10872149
1783,0.49139705
1784,0.0798084
1785,0.11542236
1786,0.15828064
1787,0.34991455
1788,0.16618319
1789,0.46689722
1790,0.49139705
1791,0.35767838
1792,0.49139705
1793,0.18986256
1794,0.49139705
1795,0.49139705
1796,0.49139705
1797,0.2515183
1798,0.6175153
1799,0.1518467
1800,0.49139705
1801,0.27588975
1802,0.49139705
1803,0.49139705
1804,0.33123222
1805,0.26166442
1806,0.08828468
1807,0.49139705
1808,0.49139705
1809,0.49139705
1810,0.49139705
1811,0.49139705
1812,0.49139705
1813,0.30133554
1814,0.1518467
1815,0.49139705
1816,0.49139705
1817,0.1380231
1818,0.49139705
1819,0.1518467
1820,0.09674194
1821,0.49139705
1822,0.49139705
1823,0.15041529
1824,0.22524197
1825,0.49139705
1826,0.49139705
1827,0.076843
1828,0.08828468
1829,0.3609518
1830,0.32804307
1831,0.087504335
1832,0.49139705
1833,0.16683836
1834,0.49139705
1835,0.49139705
1836,0.49139705
1837,0.24363221
1838,0.116185896
1839,0.49139705
1840,0.15297402
1841,0.10390531
1842,0.49139705
1843,0.09108455
1844,0.49139705
1845,0.49139705
1846,0.076843
1847,0.49139705
1848,0.49139705
1849,0.23664828
1850,0.19914278
1851,0.49139705
1852,0.12222823
1853,0.49139705
1854,0.49139705
1855,0.49139705
1856,0.20066066
1857,0.3737292
1858,0.1518467
1859,0.49139705
1860,0.25198212
1861,0.09148545
1862,0.49139705
1863,0.49139705
1864,0.49139705
1865,0.49139705
1866,0.18231083
1867,0.49139705
1868,0.1518467
1869,0.17888524
1870,0.49139705
1871,0.34392795
1872,0.16382521
1873,0.51150775
1874,0.41686368
1875,0.0798084
1876,0.23664828
1877,0.1472132
1878,0.07575512
1879,0.3300607
1880,0.46996176
1881,0.07575512
1882,0.49139705
1883,0.49139705
1884,0.51150775
1885,0.49139705
1886,0.49139705
1887,0.49139705
1888,0.14553386
1889,0.49139705
1890,0.49139705
1891,0.47462878
1892,0.49139705
1893,0.49139705
1894,0.49139705
1895,0.14052635
1896,0.49139705
1897,0.49139705
1898,0.49139705
1899,0.49139705
1900,0.49139705
1901,0.23664828
1902,0.49139705
1903,0.49139705
1904,0.49139705
1905,0.087949075
1906,0.16683836
1907,0.13807316
1908,0.076843
1909,0.20274459
1910,0.18664114
1911,0.49139705
1912,0.79832035
1913,0.49139705
1914,0.49139705
1915,0.49139705
1916,0.49139705
1917,0.49139705
1918,0.49139705
1919,0.49139705
1920,0.49139705
1921,0.49139705
1922,0.23064516
1923,0.23664828
1924,0.076843
1925,0.49139705
1926,0.49139705
1927,0.49139705
1928,0.17506228
1929,0.49139705
1930,0.7983536
1931,0.25084922
1932,0.14944181
1933,0.10241059
1934,0.49139705
1935,0.16563073
1936,0.16683836
1937,0.14274995
1938,0.23664828
1939,0.49139705
1940,0.49139705
1941,0.2898186
1942,0.49139705
1943,0.36597592
1944,0.15865861
1945,0.14705406
1946,0.51150775
1947,0.49139705
1948,0.13571413
1949,0.271178
1950,0.19013366
1951,0.16683836
1952,0.25043103
1953,0.49139705
1954,0.49139705
1955,0.49139705
1956,0.14767118
1957,0.22816296
1958,0.24268176
1959,0.49139705
1960,0.49139705
1961,0.49139705
1962,0.49139705
1963,0.49139705
1964,0.8984573
1965,0.38775593
1966,0.49139705
1967,0.09148545
1968,0.29282752
1969,0.49139705
1970,0.49139705
1971,0.10938025
1972,0.49139705
1973,0.51150775
1974,0.49139705
1975,0.49139705
1976,0.49139705
1977,0.49139705
1978,0.49139705
1979,0.14247644
1980,0.22061522
1981,0.16683836
1982,0.49139705
1983,0.49139705
1984,0.09510293
1985,0.16775128
1986,0.22784139
1987,0.3899381
1988,0.22468235
1989,0.49139705
1990,0.49139705
1991,0.18993579
1992,0.22669993
1993,0.13788673
1994,0.49139705
1995,0.3538247
1996,0.49139705
1997,0.49139705
1998,0.23664828
1999,0.49139705
2000,0.087504335
2001,0.49139705
2002,0.22165297
2003,0.11369183
2004,0.51150775
2005,0.49139705
2006,0.09671529
2007,0.09231495
2008,0.1518467
2009,0.12175562
2010,0.271178
2011,0.49139705
2012,0.16986011
2013,0.49139705
2014,0.51150775
2015,0.23664828
2016,0.57092404
2017,0.49139705
2018,0.49139705
2019,0.16683836
2020,0.49139705
2021,0.49139705
2022,0.16683836
2023,0.17998339
2024,0.33242792
2025,0.1867489
2026,0.3203441
2027,0.31954864
2028,0.44591796
2029,0.49139705
2030,0.49139705
2031,0.49139705
2032,0.087504335
2033,0.49139705
2034,0.49139705
2035,0.49139705
2036,0.49139705
2037,0.12832613
2038,0.08821915
2039,0.12773621
2040,0.49139705
2041,0.076843
2042,0.49139705
2043,0.49139705
2044,0.49139705
2045,0.49139705
2046,0.49139705
2047,0.49139705
2048,0.49139705
2049,0.49139705
2050,0.49139705
2051,0.49139705
2052,0.49139705
2053,0.49139705
2054,0.49139705
2055,0.49139705
2056,0.49139705
2057,0.49139705
2058,0.49139705
2059,0.21298517
2060,0.12222823
2061,0.49139705
2062,0.49139705
2063,0.49139705
2064,0.49139705
2065,0.51150775
2066,0.41604757
2067,0.84376
2068,0.4586989
2069,0.49139705
2070,0.49139705
2071,0.49139705
2072,0.49139705
2073,0.30133554
2074,0.1518467
2075,0.40888837
2076,0.49139705
2077,0.49139705
2078,0.49139705
2079,0.076843
2080,0.49139705
2081,0.49139705
2082,0.49139705
2083,0.49139705
2084,0.114928864
2085,0.18283041
2086,0.1518467
2087,0.49139705
2088,0.49139705
2089,0.49139705
2090,0.49139705
2091,0.49139705
2092,0.26878384
2093,0.15074106
2094,0.49139705
2095,0.49139705
2096,0.10390531
2097,0.49139705
2098,0.49139705
2099,0.49139705
2100,0.49139705
2101,0.15735911
2102,0.24471612
2103,0.49139705
2104,0.49139705
2105,0.49139705
2106,0.18479194
2107,0.2492887
2108,0.49139705
2109,0.114928864
2110,0.49139705
2111,0.49139705
2112,0.14705406
2113,0.2873852
2114,0.49139705
2115,0.087504335
2116,0.07575512
2117,0.49139705
2118,0.10241059
2119,0.10253474
2120,0.49139705
2121,0.087504335
2122,0.21298517
2123,0.1760604
2124,0.35730466
2125,0.1518467
2126,0.51150775
2127,0.49139705
2128,0.49139705
2129,0.30554664
2130,0.49139705
2131,0.10915566
2132,0.49139705
2133,0.101989575
2134,0.49139705
2135,0.49139705
2136,0.23664828
2137,0.14487186
2138,0.16683836
2139,0.49139705
2140,0.10390531
2141,0.49139705
2142,0.118540965
2143,0.0798084
2144,0.3899381
2145,0.13788673
2146,0.22524513
2147,0.49139705
2148,0.49139705
2149,0.49139705
2150,0.49139705
2151,0.49139705
2152,0.49139705
2153,0.11542236
2154,0.0798084
2155,0.49139705
2156,0.49139705
2157,0.49139705
2158,0.49139705
2159,0.51150775
2160,0.49139705
2161,0.49139705
2162,0.49139705
2163,0.49139705
2164,0.49139705
2165,0.49139705
2166,0.49139705
2167,0.51150775
2168,0.49139705
2169,0.49139705
2170,0.49139705
2171,0.18040812
2172,0.18485327
2173,0.076843
2174,0.10390531
2175,0.08828468
2176,0.08828468
2177,0.09530655
2178,0.49139705
2179,0.51150775
2180,0.51150775
2181,0.49139705
2182,0.49139705
2183,0.49139705
2184,0.1404317
2185,0.14009644
2186,0.49139705
2187,0.49139705
2188,0.49139705
2189,0.14435357
2190,0.16683836
2191,0.105844535
2192,0.13731912
2193,0.18947114
2194,0.49139705
2195,0.26304844
2196,0.13975918
2197,0.49139705
2198,0.49139705
2199,0.49139705
2200,0.13303931
2201,0.49139705
2202,0.49139705
2203,0.49139705
2204,0.49139705
2205,0.49139705
2206,0.49139705
2207,0.49139705
2208,0.15055023
2209,0.16683836
2210,0.49139705
2211,0.0957538
2212,0.088147685
2213,0.15306939
2214,0.49139705
2215,0.18325897
2216,0.12303906
2217,0.18231083
2218,0.111264534
2219,0.29608455
2220,0.14818491
2221,0.15828064
2222,0.49139705
2223,0.49139705
2224,0.19507481
2225,0.49139705
2226,0.49139705
2227,0.15828064
2228,0.08458958
2229,0.49139705
2230,0.19158515
2231,0.17649868
2232,0.24554645
2233,0.49139705
2234,0.13589504
2235,0.49139705
2236,0.49139705
2237,0.07575512
2238,0.49139705
2239,0.49139705
2240,0.08828468
2241,0.12222823
2242,0.49139705
2243,0.49139705
2244,0.15141925
2245,0.49139705
2246,0.49139705
2247,0.49139705
2248,0.49139705
2249,0.49139705
2250,0.49139705
2251,0.49139705
2252,0.49139705
2253,0.49139705
2254,0.49139705
2255,0.10390531
2256,0.14274995
2257,0.18344001
2258,0.49139705
2259,0.49139705
2260,0.09510293
2261,0.49139705
2262,0.49139705
2263,0.12043638
2264,0.49139705
2265,0.49139705
2266,0.16683836
2267,0.49139705
2268,0.49139705
2269,0.49139705
2270,0.087504335
2271,0.49139705
2272,0.49340585
2273,0.076843
2274,0.16683836
2275,0.51150775
2276,0.49139705
2277,0.49139705
2278,0.11179953
2279,0.49139705
2280,0.087949075
2281,0.17294587
2282,0.15401344
2283,0.49139705
2284,0.49139705
2285,0.49139705
2286,0.49139705
2287,0.32138118
2288,0.49139705
2289,0.49139705
2290,0.23664828
2291,0.49139705
2292,0.08821915
2293,0.076843
2294,0.49139705
2295,0.49139705
2296,0.49139705
2297,0.49139705
2298,0.15190867
2299,0.49139705
2300,0.49139705
2301,0.49139705
2302,0.49139705
2303,0.20746817
2304,0.49139705
2305,0.22225894
2306,0.15217087
2307,0.49139705
2308,0.49139705
2309,0.20007528
2310,0.49139705
2311,0.49139705
2312,0.49139705
2313,0.12222823
2314,0.49139705
2315,0.18397777
2316,0.49139705
2317,0.49139705
2318,0.14133818
2319,0.1890158
2320,0.51150775
2321,0.105844535
2322,0.49139705
2323,0.49139705
2324,0.49139705
2325,0.49139705
2326,0.49139705
2327,0.49139705
2328,0.16683836
2329,0.20415889
2330,0.2155316
2331,0.49139705
2332,0.28140745
2333,0.49139705
2334,0.11117167
2335,0.49139705
2336,0.076843
2337,0.49139705
2338,0.49139705
2339,0.49139705
2340,0.16683836
2341,0.10390531
2342,0.51150775
2343,0.49139705
2344,0.076843
2345,0.49139705
2346,0.49139705
2347,0.2047111
2348,0.49139705
2349,0.49139705
2350,0.49139705
2351,0.49139705
2352,0.49139705
2353,0.16576096
2354,0.49139705
2355,0.49139705
2356,0.49139705
2357,0.49139705
2358,0.23664828
2359,0.49139705
2360,0.49139705
2361,0.13788673
2362,0.49139705
2363,0.51150775
2364,0.49139705
2365,0.23417427
2366,0.19896342
2367,0.23664828
2368,0.13571413
2369,0.1518467
2370,0.18947114
2371,0.49139705
2372,0.20670868
2373,0.49139705
2374,0.32274523
2375,0.49139705
2376,0.51150775
2377,0.49139705
2378,0.49139705
2379,0.21542697
2380,0.49139705
2381,0.49139705
2382,0.49139705
2383,0.09524233
2384,0.15187086
2385,0.49139705
2386,0.076843
2387,0.49139705
2388,0.49139705
2389,0.49139705
2390,0.49139705
2391,0.49139705
2392,0.49139705
2393,0.49139705
2394,0.6860295
2395,0.49139705
2396,0.49139705
2397,0.1518467
2398,0.49139705
2399,0.116888426
2400,0.49139705
2401,0.12988494
2402,0.1518467
2403,0.18375574
2404,0.49139705
2405,0.2221324
2406,0.49139705
2407,0.49139705
2408,0.49139705
2409,0.16683836
2410,0.49139705
2411,0.49139705
2412,0.16683836
2413,0.49139705
2414,0.49139705
2415,0.30133554
2416,0.49139705
2417,0.23664828
2418,0.49139705
2419,0.32581887
2420,0.49139705
2421,0.49139705
2422,0.49139705
2423,0.49139705
2424,0.49139705
2425,0.49139705
2426,0.49139705
2427,0.49139705
2428,0.1286995
2429,0.21921848
2430,0.21845035
2431,0.49139705
2432,0.49139705
2433,0.49139705
2434,0.10897066
2435,0.32475722
2436,0.49139705
2437,0.49139705
2438,0.43974528
2439,0.17239015
2440,0.49139705
2441,0.49139705
2442,0.115343235
2443,0.17049302
2444,0.49139705
2445,0.49139705
2446,0.14274995
2447,0.24931552
2448,0.49139705
2449,0.49139705
2450,0.49139705
2451,0.49139705
2452,0.087504335
2453,0.14393885
2454,0.49139705
2455,0.49139705
2456,0.49139705
2457,0.16659401
2458,0.49139705
2459,0.49139705
2460,0.49139705
2461,0.49139705
2462,0.49139705
2463,0.49139705
2464,0.0957538
2465,0.10253474
2466,0.1633823
2467,0.49139705
2468,0.49139705
2469,0.08863338
2470,0.49139705
2471,0.16986011
2472,0.49139705
2473,0.1518467
2474,0.49139705
2475,0.28233367
2476,0.19358891
2477,0.49139705
2478,0.49139705
2479,0.46938634
2480,0.50067496
2481,0.3366833
2482,0.49139705
2483,0.101989575
2484,0.49139705
2485,0.49139705
2486,0.49139705
2487,0.36718076
2488,0.49139705
2489,0.0798084
2490,0.49139705
2491,0.1518467
2492,0.49139705
2493,0.0798084
2494,0.49139705
2495,0.49139705
2496,0.49139705
2497,0.49139705
2498,0.09269899
2499,0.49139705
2500,0.49139705
2501,0.13788673
2502,0.49139705
2503,0.49139705
2504,0.49139705
2505,0.09524233
2506,0.10390531
2507,0.49139705
2508,0.49139705
2509,0.49139705
2510,0.27849674
2511,0.49139705
2512,0.49139705
2513,0.49139705
2514,0.49139705
2515,0.49139705
2516,0.49139705
2517,0.49139705
2518,0.16683836
2519,0.0798084
2520,0.49139705
2521,0.49139705
2522,0.49139705
2523,0.10241059
2524,0.49139705
2525,0.0906918
2526,0.49139705
2527,0.38498297
2528,0.49139705
2529,0.49139705
2530,0.1518467
2531,0.23664828
2532,0.08863338
2533,0.51150775
2534,0.49139705
2535,0.49139705
2536,0.49139705
2537,0.49139705
2538,0.49139705
2539,0.10142576
2540,0.30157253
2541,0.49139705
2542,0.49139705
2543,0.49139705
2544,0.49139705
2545,0.49139705
2546,0.49139705
2547,0.49139705
2548,0.49139705
2549,0.49139705
2550,0.07575512
2551,0.49139705
2552,0.49139705
2553,0.17186005
2554,0.14818491
2555,0.49139705
2556,0.48268893
2557,0.12222823
2558,0.49139705
2559,0.3580169
2560,0.10390531
2561,0.49139705
2562,0.13788673
2563,0.49139705
2564,0.49139705
2565,0.49139705
2566,0.49139705
2567,0.49139705
2568,0.49139705
2569,0.10873135
2570,0.49139705
2571,0.51150775
2572,0.49139705
2573,0.15401344
2574,0.23612873
2575,0.09070705
2576,0.16121124
2577,0.076843
2578,0.49139705
2579,0.49139705
2580,0.6419339
2581,0.49139705
2582,0.49139705
2583,0.49139705
2584,0.49139705
2585,0.49139705
2586,0.49139705
2587,0.16683836
2588,0.10390531
2589,0.49139705
2590,0.49139705
2591,0.49139705
2592,0.49139705
2593,0.19955339
2594,0.2749264
2595,0.089519225
2596,0.49139705
2597,0.2943478
2598,0.10390531
2599,0.15488707
2600,0.49139705
2601,0.49139705
2602,0.49139705
2603,0.076843
2604,0.4265644
2605,0.1518467
2606,0.49139705
2607,0.49139705
2608,0.49139705
2609,0.49139705
2610,0.13407977
2611,0.49139705
2612,0.15832107
2613,0.49139705
2614,0.49139705
2615,0.49139705
2616,0.49139705
2617,0.49139705
2618,0.49139705
2619,0.49139705
2620,0.4368023
2621,0.49139705
2622,0.49139705
2623,0.2214026
2624,0.23664828
2625,0.12222823
2626,0.49139705
2627,0.49139705
2628,0.11542236
2629,0.49139705
2630,0.49139705
2631,0.12222823
2632,0.49139705
2633,0.49139705
2634,0.49139705
2635,0.49139705
2636,0.49139705
2637,0.49139705
2638,0.49139705
2639,0.49139705
2640,0.49139705
2641,0.49139705
2642,0.49139705
2643,0.49139705
2644,0.49139705
2645,0.49139705
2646,0.49139705
2647,0.49139705
2648,0.49139705
2649,0.49139705
2650,0.49139705
2651,0.49139705
2652,0.08863338
2653,0.1808456
2654,0.08821915
2655,0.10390531
2656,0.49139705
2657,0.27748573
2658,0.49139705
2659,0.51150775
2660,0.49139705
2661,0.23664828
2662,0.49139705
2663,0.49139705
2664,0.49139705
2665,0.49139705
2666,0.49139705
2667,0.49139705
2668,0.18838878
2669,0.49139705
2670,0.49139705
2671,0.49139705
2672,0.17998339
2673,0.11851489
2674,0.49139705
2675,0.49139705
2676,0.41128394
2677,0.2386191
2678,0.49139705
2679,0.49139705
2680,0.49139705
2681,0.49139705
2682,0.49139705
2683,0.32504904
2684,0.22038338
2685,0.1473594
2686,0.49139705
2687,0.49139705
2688,0.076843
2689,0.49139705
2690,0.49139705
2691,0.49139705
2692,0.16683836
2693,0.49139705
2694,0.14812535
2695,0.34941784
2696,0.26526418
2697,0.10390531
2698,0.49139705
2699,0.49139705
2700,0.49139705
2701,0.49139705
2702,0.49139705
2703,0.49139705
2704,0.49139705
2705,0.15828064
2706,0.49139705
2707,0.43634495
2708,0.49139705
2709,0.39725637
2710,0.22472847
2711,0.49139705
2712,0.49139705
2713,0.18350074
2714,0.49139705
2715,0.49139705
2716,0.28140745
2717,0.49139705
2718,0.16683836
2719,0.49139705
2720,0.49139705
2721,0.39470094
2722,0.20714065
2723,0.49139705
2724,0.49139705
2725,0.26139313
2726,0.49139705
2727,0.49139705
2728,0.49139705
2729,0.49139705
2730,0.49139705
2731,0.09530655
2732,0.49139705
2733,0.49139705
2734,0.49139705
2735,0.16899183
2736,0.49139705
2737,0.49139705
2738,0.49139705
2739,0.49139705
2740,0.49139705
2741,0.49139705
2742,0.49139705
2743,0.49139705
2744,0.49139705
2745,0.49139705
2746,0.49139705
2747,0.0906918
2748,0.49139705
2749,0.49139705
2750,0.49139705
2751,0.49139705
2752,0.49139705
2753,0.49139705
2754,0.49139705
2755,0.49139705
2756,0.49139705
2757,0.15050374
2758,0.51150775
2759,0.49139705
2760,0.49139705
2761,0.23664828
2762,0.49139705
2763,0.49139705
2764,0.49139705
2765,0.49139705
2766,0.25043583
2767,0.49139705
2768,0.49139705
2769,0.49139705
2770,0.49139705
2771,0.49139705
2772,0.49139705
2773,0.49139705
2774,0.49139705
2775,0.11886781
2776,0.12988494
2777,0.23664828
2778,0.13912523
2779,0.49139705
2780,0.49139705
2781,0.08657109
2782,0.16853724
2783,0.49139705
2784,0.24957879
2785,0.49139705
2786,0.49139705
2787,0.087504335
2788,0.076843
2789,0.49139705
2790,0.49139705
2791,0.49139705
2792,0.14705406
2793,0.076843
2794,0.49139705
2795,0.49139705
2796,0.08821915
2797,0.49139705
2798,0.12222823
2799,0.103854276
2800,0.49139705
2801,0.25852272
2802,0.49139705
2803,0.16392337
2804,0.10390531
2805,0.49139705
2806,0.49139705
2807,0.44724792
2808,0.49139705
2809,0.49139705
2810,0.49139705
2811,0.49139705
2812,0.49139705
2813,0.24214073
2814,0.49139705
2815,0.16288015
2816,0.12408363
2817,0.49139705
2818,0.49139705
2819,0.49139705
2820,0.49139705
2821,0.23664828
2822,0.49139705
2823,0.49139705
2824,0.49139705
2825,0.49139705
2826,0.49139705
2827,0.49139705
2828,1.4570916
2829,0.49139705
2830,0.13788673
2831,0.49139705
2832,0.49139705
2833,0.16592796
2834,0.49139705
2835,0.12043638
2836,0.49139705
2837,0.49139705
2838,0.087504335
2839,0.51150775
2840,0.49139705
2841,0.07575512
2842,0.13788673
2843,0.16804214
2844,0.3319287
2845,0.49139705
2846,0.49139705
2847,0.51150775
2848,0.1473594
2849,0.16242863
2850,0.49139705
2851,0.4165097
2852,0.1518467
2853,0.49139705
2854,0.49139705
2855,0.18591632
2856,0.22712384
2857,0.49139705
2858,0.49139705
2859,0.49139705
2860,0.103854276
2861,0.076843
2862,0.0798084
2863,0.49139705
2864,0.08892908
2865,0.49139705
2866,0.51150775
2867,0.12853491
2868,0.16683836
2869,0.49139705
2870,0.087504335
2871,0.49139705
2872,0.15747882
2873,0.271178
2874,0.3899381
2875,0.1473594
2876,0.1518467
2877,0.51150775
2878,0.49139705
2879,0.61744034
2880,0.49139705
2881,0.11369183
2882,0.16683836
2883,0.49139705
2884,0.49139705
2885,0.23664828
2886,0.49139705
2887,0.49139705
2888,0.49139705
2889,0.49139705
2890,0.49139705
2891,0.49139705
2892,0.49139705
2893,0.49139705
2894,0.49139705
2895,0.49139705
2896,0.49139705
2897,0.49139705
2898,0.49139705
2899,0.49139705
2900,0.23744874
2901,0.49139705
2902,0.49139705
2903,0.0798084
2904,0.23200661
2905,0.45064765
2906,0.18977724
2907,0.49139705
2908,0.16341966
2909,0.49139705
2910,0.49139705
